python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
motif_three,cg_howquantile_zscoreTrue,cab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,hhh,SB_MotifThree,symbolic,1.0,2.3481216970822063e-16,9.079163281596571e-17,0,0
motif_three,cg_howquantile_zscoreTrue,bcca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,hhhh,SB_MotifThree,symbolic,1.0,3.373967771835851e-16,1.110360369321965e-16,0,0
motif_three,cg_howquantile_zscoreTrue,caaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbcb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bacc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbcc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,h,SB_MotifThree,symbolic,1.0,8.215650382226158e-18,7.633527213446801e-18,0,0
motif_three,cg_howquantile_zscoreTrue,accc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cacc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbb,SB_MotifThree,symbolic,0.9999969518985474,1.050467226903358e-05,0.0002434826203208,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccba,SB_MotifThree,symbolic,0.9999989238436252,1.1101680856348583e-06,0.000101923076923,0,0
motif_three,cg_howdiffquant_zscoreTrue,acbc,SB_MotifThree,symbolic,0.9999979295779282,8.361204013377921e-07,5.8823529411764674e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcca,SB_MotifThree,symbolic,0.999993633560295,2.003410816371557e-06,0.000237922705314,0,0
motif_three,cg_howdiffquant_zscoreTrue,acaa,SB_MotifThree,symbolic,0.9999997632066128,2.740476842970681e-07,1.8181818181818213e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccc,SB_MotifThree,symbolic,0.9999993978655164,4.5793113145901055e-06,0.0001993006993006,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcbc,SB_MotifThree,symbolic,0.9998870171139618,3.8591616016235765e-06,0.0002266556972439,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbc,SB_MotifThree,symbolic,0.99997912857949,5.797131682860432e-06,0.0001566397416781,0,0
motif_three,cg_howdiffquant_zscoreTrue,caaa,SB_MotifThree,symbolic,0.9999997980967944,2.740476842970681e-07,2.222222222222226e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,accc,SB_MotifThree,symbolic,0.9999754809401996,2.9106308955548414e-06,0.0003538461538461,0,0
motif_three,cg_howdiffquant_zscoreTrue,caba,SB_MotifThree,symbolic,0.9999980702731028,8.361204013377921e-07,7.692307692307687e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bb,SB_MotifThree,symbolic,0.9999892108435317,1.8079367923092435e-05,0.0001498807798934,0,0
motif_three,cg_howdiffquant_zscoreTrue,abba,SB_MotifThree,symbolic,0.9999564109716385,1.8575851393188863e-06,0.0001764705882352,0,0
motif_three,cg_howdiffquant_zscoreTrue,bab,SB_MotifThree,symbolic,0.9999856080745062,7.312515519915206e-06,0.0001959706959706,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbc,SB_MotifThree,symbolic,0.9999805985089794,5.523159080120701e-06,0.00014658008658,0,0
motif_three,cg_howdiffquant_zscoreTrue,hh,SB_MotifThree,symbolic,0.9999999866977968,3.396903705310539e-06,1.5968646213464037e-06,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,aabb,SB_MotifThree,symbolic,0.9999849952935824,2.403846153846152e-06,7.142857142857138e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,aacc,SB_MotifThree,symbolic,0.999991301991726,2.3364485981308396e-06,0.0001666666666666,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbcc,SB_MotifThree,symbolic,0.9997484121069588,4.9122073578595306e-06,0.0002598039215686,0,0
motif_three,cg_howdiffquant_zscoreTrue,bacc,SB_MotifThree,symbolic,0.9999845502033916,2.074510494217051e-06,0.000190909090909,0,0
motif_three,cg_howdiffquant_zscoreTrue,baaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,ab,SB_MotifThree,symbolic,0.9999965524797724,5.596319571993302e-06,5.0568254373643095e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,a,SB_MotifThree,symbolic,0.9999999069548196,8.214676889375383e-07,2.4650780608051683e-06,0,0
motif_three,cg_howdiffquant_zscoreTrue,aacb,SB_MotifThree,symbolic,0.9999482132402316,2.6104962824279097e-06,0.0001544117647058,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccac,SB_MotifThree,symbolic,0.9999934929759486,1.729363132074488e-06,0.0001643115942028,0,0
motif_three,cg_howdiffquant_zscoreTrue,hhhh,SB_MotifThree,symbolic,0.9999999640499188,1.1892722667008692e-05,2.825435780683319e-06,0,0
motif_three,cg_howdiffquant_zscoreTrue,aac,SB_MotifThree,symbolic,0.999999369020915,1.1093944907931905e-06,3.894230769230762e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,accb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,cc,SB_MotifThree,symbolic,0.9999971722850242,1.1477094481991912e-05,0.0001234984984984,0,0
motif_three,cg_howdiffquant_zscoreTrue,babc,SB_MotifThree,symbolic,0.999985914998734,3.1725689994686335e-06,0.0001624999999999,0,0
motif_three,cg_howdiffquant_zscoreTrue,caa,SB_MotifThree,symbolic,0.9999997605586296,5.479452054794471e-07,1.025641025641016e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,ba,SB_MotifThree,symbolic,0.9999954980540192,6.800247010162533e-06,7.24962756306631e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,aba,SB_MotifThree,symbolic,0.999998958613776,1.4542337692415865e-06,5.733005733005736e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cba,SB_MotifThree,symbolic,0.999996475733813,3.7143694245352422e-06,9.20255183413076e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,c,SB_MotifThree,symbolic,0.99989324899329,2.0679649073591657e-05,6.209541486262965e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cca,SB_MotifThree,symbolic,0.999990942434096,5.787415074964955e-06,0.0001664959500199,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbcb,SB_MotifThree,symbolic,0.999995810600227,6.191950464396294e-07,6.250000000000008e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abc,SB_MotifThree,symbolic,0.999997957959568,2.398081534772181e-06,7.692307692307689e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abcb,SB_MotifThree,symbolic,0.9999881343208435,2.403846153846154e-06,0.00025,0,0
motif_three,cg_howdiffquant_zscoreTrue,abb,SB_MotifThree,symbolic,0.9999783301935692,6.544172835631592e-06,0.0001705717782829,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbbc,SB_MotifThree,symbolic,0.999949309427128,2.2914358491152135e-06,0.0002371794871794,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccbc,SB_MotifThree,symbolic,0.9999856298129742,1.1101680856348609e-06,0.000215909090909,0,0
motif_three,cg_howdiffquant_zscoreTrue,baa,SB_MotifThree,symbolic,0.9999999416495498,2.73972602739727e-07,1.4285714285714336e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcbb,SB_MotifThree,symbolic,0.9999905229784256,1.4553154477774196e-06,0.0001357466063348,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaba,SB_MotifThree,symbolic,0.9999901351036392,8.361204013377938e-07,7.142857142857154e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,acca,SB_MotifThree,symbolic,0.9999857412515658,2.955643644570467e-06,0.000152027027027,0,0
motif_three,cg_howdiffquant_zscoreTrue,abca,SB_MotifThree,symbolic,0.9999997577471124,6.191950464396294e-07,2.5000000000000035e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,baba,SB_MotifThree,symbolic,0.9999977020020916,1.4553154477774224e-06,0.000225,0,0
motif_three,cg_howdiffquant_zscoreTrue,abbc,SB_MotifThree,symbolic,0.999997335087333,8.361204013377938e-07,6.666666666666676e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abab,SB_MotifThree,symbolic,0.9999954229591942,2.0745104942170483e-06,0.000276923076923,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbab,SB_MotifThree,symbolic,0.9999744546857444,2.2914358491152152e-06,0.0002698412698412,0,0
motif_three,cg_howdiffquant_zscoreTrue,bccc,SB_MotifThree,symbolic,0.9999988546332936,8.361204013377921e-07,8.333333333333328e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,acba,SB_MotifThree,symbolic,0.9999878922087456,3.229691328867535e-06,0.0002225157488315,0,0
motif_three,cg_howdiffquant_zscoreTrue,aabc,SB_MotifThree,symbolic,0.9999886215388948,2.403846153846152e-06,9.999999999999992e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,acac,SB_MotifThree,symbolic,0.9999995119767032,1.5124377771763269e-06,5.17554479418887e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abbb,SB_MotifThree,symbolic,0.99995079427388,5.531402404299159e-06,0.0003761904761904,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbca,SB_MotifThree,symbolic,0.9999930098089188,1.6722408026755842e-06,8.695652173913037e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,cab,SB_MotifThree,symbolic,0.9999980553828608,3.7852361002439216e-06,7.554713804713815e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbbb,SB_MotifThree,symbolic,0.99999925071504,4.365946343332261e-06,0.0001717741935483,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccca,SB_MotifThree,symbolic,0.9999902940399372,2.074510494217049e-06,0.0002936507936507,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaca,SB_MotifThree,symbolic,0.999998138920992,8.361204013377921e-07,6.249999999999996e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccaa,SB_MotifThree,symbolic,0.9999998562599542,2.740476842970665e-07,1.282051282051276e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abcc,SB_MotifThree,symbolic,0.9999992200825568,6.191950464396294e-07,6.666666666666676e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccb,SB_MotifThree,symbolic,0.999997533242739,2.2187889815863844e-06,8.890637293469703e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcab,SB_MotifThree,symbolic,0.9999993713879806,1.4553154477774215e-06,6.876456876456878e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,ac,SB_MotifThree,symbolic,0.9999986808138548,5.870217134305009e-06,4.770395672867392e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bba,SB_MotifThree,symbolic,0.9999900981956932,3.310669412805938e-06,0.0001021390374331,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbaa,SB_MotifThree,symbolic,0.9999998927415616,2.740476842970681e-07,2.702702702702707e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,caab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,cac,SB_MotifThree,symbolic,0.9999975923351144,3.986843889868447e-06,5.110080590698316e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,ca,SB_MotifThree,symbolic,0.9999988518850556,7.0741445724742115e-06,4.430913959557878e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,acc,SB_MotifThree,symbolic,0.9999890006982785,5.858281750673627e-06,0.0001823345011985,0,0
motif_three,cg_howdiffquant_zscoreTrue,abaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbcc,SB_MotifThree,symbolic,0.9999843604333252,3.2399665551839487e-06,0.0002428571428571,0,0
motif_three,cg_howdiffquant_zscoreTrue,b,SB_MotifThree,symbolic,0.999967410030532,2.1501116762529248e-05,6.505934757664589e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,caca,SB_MotifThree,symbolic,0.999997878991926,3.0248755543526436e-06,7.563025210084014e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cccb,SB_MotifThree,symbolic,0.9999950681189376,1.672240802675585e-06,0.0001999999999999,0,0
motif_three,cg_howdiffquant_zscoreTrue,acb,SB_MotifThree,symbolic,0.9999963868095316,3.223786814930175e-06,7.718515037593984e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcba,SB_MotifThree,symbolic,0.9999991018212178,6.191950464396276e-07,4.9999999999999935e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bca,SB_MotifThree,symbolic,0.999998666357366,3.1824401412228963e-06,5.943100012747311e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,hhh,SB_MotifThree,symbolic,0.9999999654893832,8.042556498593201e-06,2.5880725142986446e-06,0,0
motif_three,cg_howdiffquant_zscoreTrue,acab,SB_MotifThree,symbolic,0.999998280004308,1.455315447777425e-06,8.961038961038969e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbbc,SB_MotifThree,symbolic,0.9999634078875,4.076086956521736e-06,0.0002337662337662,0,0
motif_three,cg_howdiffquant_zscoreTrue,h,SB_MotifThree,symbolic,0.9999999964426872,2.4520679124295786e-07,2.232031910328349e-07,0,0
motif_three,cg_howdiffquant_zscoreTrue,bc,SB_MotifThree,symbolic,0.9999982698399504,3.903100439634877e-06,3.298982463736742e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbbb,SB_MotifThree,symbolic,0.9999980093864826,6.191950464396294e-07,6.666666666666676e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaab,SB_MotifThree,symbolic,0.9999988525321604,8.361204013377921e-07,4.999999999999997e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cabb,SB_MotifThree,symbolic,0.9999975998370983,1.4553154477774232e-06,8.207934336525321e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbca,SB_MotifThree,symbolic,0.999998817790093,8.932427307366976e-07,6.631578947368432e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cb,SB_MotifThree,symbolic,0.9999947867355684,8.445926041410104e-06,8.390759370804458e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bacb,SB_MotifThree,symbolic,0.9999983465231624,1.1101680856348583e-06,8.660130718954231e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,abac,SB_MotifThree,symbolic,0.9999988436100072,6.191950464396276e-07,4.761904761904755e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,baca,SB_MotifThree,symbolic,0.999995312996941,1.8575851393188848e-06,0.0001153846153846,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbcb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaac,SB_MotifThree,symbolic,0.999997685036914,1.1101680856348594e-06,8.571428571428563e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbac,SB_MotifThree,symbolic,0.9999975713534256,1.7293631320744896e-06,0.0001477124183006,0,0
motif_three,cg_howdiffquant_zscoreTrue,aaa,SB_MotifThree,symbolic,0.999999997463164,2.7397260273972353e-07,1.492537313432822e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bccb,SB_MotifThree,symbolic,0.999998882674373,5.480953685941346e-07,5.405405405405397e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cacc,SB_MotifThree,symbolic,0.9999934025452912,1.4553154477774215e-06,0.00015,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbac,SB_MotifThree,symbolic,0.9999905616574348,2.6937055406566787e-06,0.0001777777777777,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcc,SB_MotifThree,symbolic,0.9999972030412628,2.28965565729505e-06,0.0001002304147465,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbb,SB_MotifThree,symbolic,0.999994498997422,2.289655657295053e-06,7.100271002710029e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cabc,SB_MotifThree,symbolic,0.9999963063280284,3.172568999468635e-06,0.0003055555555555,0,0
motif_three,cg_howdiffquant_zscoreTrue,aab,SB_MotifThree,symbolic,0.9999993905676512,8.354218880534669e-07,3.0303030303030302e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbab,SB_MotifThree,symbolic,0.999987342948418,2.955643644570469e-06,0.0001904761904761,0,0
motif_three,cg_howdiffquant_zscoreTrue,babb,SB_MotifThree,symbolic,0.9999671854240096,2.6937055406566787e-06,0.0002389705882352,0,0
motif_three,cg_howdiffquant_zscoreTrue,bac,SB_MotifThree,symbolic,0.999998140181614,2.563628260034777e-06,7.621291564345915e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcb,SB_MotifThree,symbolic,0.999991943652866,3.0168934159603005e-06,7.555555555555554e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,acbb,SB_MotifThree,symbolic,0.9999981326458736,8.361204013377921e-07,5.555555555555552e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,bbba,SB_MotifThree,symbolic,0.9999904625580428,2.074510494217049e-06,0.000190909090909,0,0
motif_three,cg_howdiffquant_zscoreTrue,aa,SB_MotifThree,symbolic,0.9999999896927796,5.477951246233848e-07,6.0240963855421015e-06,0,0
motif_three,cg_howdiffquant_zscoreTrue,ccab,SB_MotifThree,symbolic,0.9999605491388222,3.791764045908262e-06,0.0003416666666666,0,0
motif_three,cg_howdiffquant_zscoreTrue,cbba,SB_MotifThree,symbolic,0.999998578443345,6.191950464396294e-07,5.555555555555563e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cccc,SB_MotifThree,symbolic,0.9999999619234442,8.361204013377921e-07,1.5873015873015862e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,baac,SB_MotifThree,symbolic,0.9999997441122326,2.740476842970681e-07,3.70370370370371e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,cacb,SB_MotifThree,symbolic,0.9999981049171044,1.7293631320744896e-06,0.0001030020703933,0,0
motif_three,cg_howdiffquant_zscoreTrue,baab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howdiffquant_zscoreTrue,bcac,SB_MotifThree,symbolic,0.9999922447119878,2.9677532249537467e-06,0.0001246965452847,0,0
motif_three,cg_howdiffquant_zscoreTrue,caac,SB_MotifThree,symbolic,0.9999998188162772,2.740476842970665e-07,1.333333333333327e-05,0,0
motif_three,cg_howdiffquant_zscoreTrue,aca,SB_MotifThree,symbolic,0.9999997726650178,2.0021789747210404e-06,4.486345035681151e-05,0,0
motif_two,binarize_howdiff_zscoreTrue,dduu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uuud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,dddu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uudd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,duu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,dudu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,udu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,hh,SB_MotifTwo,symbolic,1.0,1.3100631690576846e-17,1.0674309138460089e-17,0,0
motif_two,binarize_howdiff_zscoreTrue,hhhh,SB_MotifTwo,symbolic,1.0,1.9095836023552692e-16,8.308988854672019e-17,0,0
motif_two,binarize_howdiff_zscoreTrue,uuu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uduu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,dudd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,u,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uddd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,duud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,ddu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,dud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,du,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,hhh,SB_MotifTwo,symbolic,1.0,9.42579347906758e-17,5.0413497925546394e-17,0,0
motif_two,binarize_howdiff_zscoreTrue,udud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,h,SB_MotifTwo,symbolic,1.0,3.219646771412954e-18,4.856015623207313e-18,0,0
motif_two,binarize_howdiff_zscoreTrue,dd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,dddd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uudu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,ddd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,ddud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,udd,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uuuu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,ud,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,uddu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,d,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howdiff_zscoreTrue,duuu,SB_MotifTwo,symbolic,1.0,0.0,0.0,0,0
motif_two,binarize_howmean_zscoreTrue,uudu,SB_MotifTwo,symbolic,0.996076094658298,8.124373119358075e-05,0.0035217391304347,0,0
motif_two,binarize_howmean_zscoreTrue,uuuu,SB_MotifTwo,symbolic,0.9989825001016636,0.000271815446339,0.0169375,0,0
motif_two,binarize_howmean_zscoreTrue,ud,SB_MotifTwo,symbolic,0.9999443826539858,3.703703703703704e-05,0.0001567796610169,0,0
motif_two,binarize_howmean_zscoreTrue,ddd,SB_MotifTwo,symbolic,0.9992935220740092,0.0002204408817635,0.0009361702127659,0,0
motif_two,binarize_howmean_zscoreTrue,uuud,SB_MotifTwo,symbolic,0.9981658788209868,6.41925777331996e-05,0.0017297297297297,0,0
